date,district_name,sessions_24h,sessions_total,citizen_24h,citizen_60_plus_24h,citizen_60_plus_dose1_total,citizen_45_to_59_24h,citizen_45_to_59_dose1_total,citizen_45_plus_dose1_total,citizen_45_plus_dose2_total,citizen_18_to_44_dose1_total,citizen_18_to_44_dose2_total,HCW_24h,HCW_dose1_total,HCW_dose2_total,FLW_24h,FLW_dose1_total,FLW_dose2_total
2021-11-01,US Nagar,,,10638,,,,,395227,227353,835953,257611,4,12438,12327,86,34678,30622
2021-11-01,Uttarkashi,,,788,,,,,87028,74666,139025,78359,1,3460,3453,1,4984,4908
2021-11-01,Total,,,47942,,,,,2675864,1884007,4497833,1775066,69,120192,111762,1392,187915,170975
2021-11-08,Almora,,,1383,,,,,179457,128517,183054,75854,7,6017,5949,3,9945,9005
2021-11-08,Bageshwar,,,683,,,,,75982,63551,102749,64505,0,2514,2440,0,2319,2224
2021-11-08,Chamoli,,,802,,,,,110883,99869,152733,84302,0,3987,4007,0,6486,6537
2021-11-08,Champawat,,,443,,,,,71153,56783,102706,57679,0,2244,2183,0,7466,6599
2021-11-08,Dehradun,,,12043,,,,,516295,372401,884580,397315,22,37215,32947,23,30627,27571
2021-11-08,Haridwar,,,8034,,,,,435641,297404,958434,318652,0,17426,17478,643,48342,47256
2021-11-08,Nainital,,,4196,,,,,262084,182192,427770,198488,4,14180,11404,10,20087,17160
2021-11-08,Pauri,,,1951,,,,,191105,136418,225831,85195,1,7910,7435,10,7081,6109
2021-11-08,Pithoragarh,,,1146,,,,,128060,91609,178557,84793,0,4093,3872,1,8307,7615
2021-11-08,Rudraprayag,,,538,,,,,68512,52137,97470,59677,0,2462,2229,3,2685,2329
2021-11-08,Tehri,,,2942,,,,,155766,119111,215323,83172,0,6247,6206,6,4911,4817
2021-11-08,US Nagar,,,7514,,,,,395440,234604,837030,276082,5,12438,12341,113,34679,30971
2021-11-08,Uttarkashi,,,1514,,,,,87082,75797,139442,81813,0,3460,3454,1,4984,4917
2021-11-08,Total,,,43189,,,,,2677460,1910393,4505679,1867527,39,120193,111945,813,187919,173110
2021-11-11,Almora,,,2180,,,,,179514,129594,183377,80718,0,6017,5953,1,9945,9013
2021-11-11,Bageshwar,,,482,,,,,76005,63849,102837,65656,1,2514,2442,0,2319,2226
2021-11-11,Chamoli,,,1593,,,,,110925,100489,152982,88301,0,3987,4009,0,6486,6537
2021-11-11,Champawat,,,1260,,,,,71178,57636,102854,59577,3,2244,2191,11,7466,6628
2021-11-11,Dehradun,,,12990,,,,,516867,377456,887090,424620,21,37215,33006,24,30627,27635
2021-11-11,Haridwar,,,9618,,,,,435963,301550,960514,339706,5,17426,17484,1,48342,48086
2021-11-11,Nainital,,,4155,,,,,262311,184479,428662,206254,63,14180,11484,14,20087,17199
2021-11-11,Pauri,,,3261,,,,,191217,137739,226356,90789,1,7910,7442,1,7081,6118
2021-11-11,Pithoragarh,,,1693,,,,,128188,93315,178979,89780,0,4093,3873,0,8307,7622
2021-11-11,Rudraprayag,,,741,,,,,68523,52842,97579,60682,31,2462,2283,8,2685,2339
2021-11-11,Tehri,,,3279,,,,,155890,120716,215930,88566,1,6247,6208,1,4911,4818
2021-11-11,US Nagar,,,8995,,,,,395754,241728,838614,300977,2,12438,12355,33,34680,31100
2021-11-11,Uttarkashi,,,1369,,,,,87110,76637,139735,85077,0,3460,3454,1,4984,4920
2021-11-11,Total,,,51616,,,,,2679445,1938030,4515509,1980703,128,120193,112184,95,187920,174241
2021-11-10,Almora,,,1469,,,,,179492,129228,183263,79040,2,6017,5953,3,9945,9012
2021-11-10,Bageshwar,,,462,,,,,75998,63756,102807,65304,0,2514,2441,1,2319,2226
2021-11-10,Chamoli,,,1317,,,,,110906,100296,152908,86994,1,3987,4009,0,6486,6537
2021-11-10,Champawat,,,778,,,,,71167,57284,102803,58731,5,2244,2188,16,7466,6617
2021-11-10,Dehradun,,,10326,,,,,516617,375541,886131,414754,16,37215,32985,15,30627,27611
2021-11-10,Haridwar,,,8235,,,,,435829,300086,959748,332452,0,17426,17479,146,48342,48085
2021-11-10,Nainital,,,2881,,,,,262229,183532,428328,203462,7,14180,11421,10,20087,17185
2021-11-10,Pauri,,,1605,,,,,191168,137180,226130,88362,4,7910,7441,4,7081,6117
2021-11-10,Pithoragarh,,,2524,,,,,128152,92928,178873,88616,1,4093,3873,5,8307,7622
2021-11-10,Rudraprayag,,,672,,,,,68521,52546,97546,60272,22,2462,2252,1,2685,2331
2021-11-10,Tehri,,,1554,,,,,155842,120031,215681,86269,1,6247,6207,0,4911,4817
2021-11-10,US Nagar,,,9994,,,,,395694,239846,838254,294284,5,12438,12353,43,34680,31067
2021-11-10,Uttarkashi,,,1373,,,,,87107,76272,139639,84172,0,3460,3454,2,4984,4919
2021-11-10,Total,,,43190,,,,,2678722,1928526,4512111,1942712,64,120193,112056,246,187920,174146
2021-11-09,Almora,,,2672,,,,,179481,128974,183208,77891,2,6017,5951,4,9945,9009
2021-11-09,Bageshwar,,,616,,,,,75994,63663,102774,64972,1,2514,2441,1,2319,2225
2021-11-09,Chamoli,,,2000,,,,,110897,100120,152844,85926,1,3987,4008,0,6486,6537
2021-11-09,Champawat,,,886,,,,,71163,57012,102772,58260,0,2244,2183,2,7466,6601
2021-11-09,Dehradun,,,12126,,,,,516472,374112,885446,406687,22,37215,32969,25,30627,27596
2021-11-09,Haridwar,,,9749,,,,,435756,298964,959126,326034,1,17426,17479,683,48342,47939
2021-11-09,Nainital,,,4136,,,,,262172,182958,428086,201454,10,14180,11414,15,20087,17175
2021-11-09,Pauri,,,2686,,,,,191144,136902,226021,87168,2,7910,7437,4,7081,6113
2021-11-09,Pithoragarh,,,3026,,,,,128105,92338,178733,86869,0,4093,3872,2,8307,7617
2021-11-09,Rudraprayag,,,417,,,,,68515,52261,97503,59934,1,2462,2230,1,2685,2330
2021-11-09,Tehri,,,2897,,,,,155816,119703,215537,85213,0,6247,6206,0,4911,4817
2021-11-09,US Nagar,,,14928,,,,,395588,237754,837750,286992,7,12438,12348,54,34680,31024
2021-11-09,Uttarkashi,,,1683,,,,,87098,76019,139575,83125,0,3460,3454,0,4984,4917
2021-11-09,Total,,,57822,,,,,2678201,1920780,4509375,1910525,47,120193,111992,791,187920,173900
2021-11-13,Almora,,,3925,,,,,179614,131190,183756,86460,0,6017,5953,6,9945,9028
2021-11-13,Bageshwar,,,1341,,,,,76041,64306,102933,67016,0,2514,2442,0,2319,2226
2021-11-13,Chamoli,,,1866,,,,,110963,101054,153206,91729,1,3987,4010,0,6486,6537
2021-11-13,Champawat,,,782,,,,,71191,58226,102947,60611,0,2244,2200,3,7466,6654
2021-11-13,Dehradun,,,13204,,,,,517309,381360,889043,444436,21,37215,33037,15,30627,27673
2021-11-13,Haridwar,,,9694,,,,,436190,304704,961967,354981,3,17426,17490,6,48342,48098
2021-11-13,Nainital,,,4015,,,,,262463,186038,429386,212069,11,14180,11508,13,20087,17248
2021-11-13,Pauri,,,2255,,,,,191318,138711,226705,94837,0,7910,7446,7,7081,6135
2021-11-13,Pithoragarh,,,1907,,,,,128256,94203,179219,92656,6,4093,3879,10,8307,7633
2021-11-13,Rudraprayag,,,818,,,,,68540,53867,97633,61551,0,2462,2321,2,2685,2341
2021-11-13,Tehri,,,2893,,,,,156002,122176,216513,92951,1,6247,6209,1,4911,4823
2021-11-13,US Nagar,,,12389,,,,,395931,246133,839845,317626,1,12439,12359,23,34681,31141
2021-11-13,Uttarkashi,,,923,,,,,87134,77084,139914,86809,1,3460,3457,5,4984,4926
2021-11-13,Total,,,56012,,,,,2680952,1959052,4523067,2063732,45,120194,112311,91,187921,174463
2021-11-12,Almora,,,3892,,,,,179571,130416,183561,83547,0,6017,5953,9,9945,9022
2021-11-12,Bageshwar,,,608,,,,,76014,63988,102870,66083,0,2514,2442,0,2319,2226
2021-11-12,Chamoli,,,2389,,,,,110946,100802,153097,90241,0,3987,4009,0,6486,6537
2021-11-12,Champawat,,,948,,,,,71186,58037,102898,60072,9,2244,2200,23,7466,6651
2021-11-12,Dehradun,,,12911,,,,,517089,379424,888107,434324,10,37215,33016,23,30627,27658
2021-11-12,Haridwar,,,10415,,,,,436067,303300,961219,347562,3,17426,17487,6,48342,48092
2021-11-12,Nainital,,,4235,,,,,262380,185334,428984,209243,13,14180,11497,36,20087,17235
2021-11-12,Pauri,,,3215,,,,,191266,138343,226553,93154,4,7910,7446,10,7081,6128
2021-11-12,Pithoragarh,,,2165,,,,,128226,93812,179124,91265,0,4093,3873,1,8307,7623
2021-11-12,Rudraprayag,,,1147,,,,,68536,53388,97603,61246,38,2462,2321,0,2685,2339
2021-11-12,Tehri,,,3647,,,,,155955,121540,216226,91028,0,6247,6208,4,4911,4822
2021-11-12,US Nagar,,,10073,,,,,395835,243704,839255,308352,4,12439,12358,19,34680,31119
2021-11-12,Uttarkashi,,,1459,,,,,87121,76887,139838,86172,2,3460,3456,1,4984,4921
2021-11-12,Total,,,57104,,,,,2680192,1948975,4519335,2022289,83,120194,112266,132,187920,174373
2021-11-14,Almora,,,648,,,,,179619,131311,183786,86952,1,6017,5954,2,9945,9030
2021-11-14,Bageshwar,,,1366,,,,,76069,64627,103024,67942,1,2514,2443,0,2319,2226
2021-11-14,Chamoli,,,864,,,,,110968,101167,153243,92438,0,3987,4010,0,6486,6537
2021-11-14,Champawat,,,213,,,,,71196,58278,102972,60742,0,2244,2200,4,7466,6658
2021-11-14,Dehradun,,,6991,,,,,517390,382389,889463,449897,9,37215,33046,10,30627,27683
2021-11-14,Haridwar,,,5814,,,,,436249,305458,962381,359568,0,17426,17490,1,48342,48099
2021-11-14,Nainital,,,1320,,,,,262481,186299,429451,213045,9,14180,11517,17,20087,17265
2021-11-14,Pauri,,,187,,,,,191319,138742,226719,94978,0,7910,7446,1,7081,6136
2021-11-14,Pithoragarh,,,1205,,,,,128276,94458,179282,93523,0,4093,3879,1,8307,7634
2021-11-14,Rudraprayag,,,442,,,,,68550,54015,97652,61816,1,2462,2322,0,2685,2341
2021-11-14,Tehri,,,957,,,,,156020,122384,216575,93620,0,6247,6209,0,4911,4823
2021-11-14,US Nagar,,,4773,,,,,395987,246916,840177,321228,2,12439,12361,18,34681,31159
2021-11-14,Uttarkashi,,,142,,,,,87135,77106,139923,86919,0,3460,3457,0,4984,4926
2021-11-14,Total,,,24922,,,,,2681259,1963150,4524648,2082668,23,120194,112334,54,187921,174517
2021-11-19,Almora,,,862,,,,,179697,133147,184175,92886,1,6017,5956,1,9945,9042
2021-11-19,Bageshwar,,,654,,,,,76198,66112,103362,72395,1,2514,2447,3,2319,2234
2021-11-19,Chamoli,,,1682,,,,,111040,102343,153685,98767,0,3987,4010,0,6486,6538
2021-11-19,Champawat,,,254,,,,,71223,58827,103156,62748,0,2244,2203,1,7466,6675
2021-11-19,Dehradun,,,9502,,,,,518380,391223,894127,493211,4,37215,33115,9,30627,27772
2021-11-19,Haridwar,,,9304,,,,,436815,313861,965759,397112,0,17426,17493,2,48343,48108
2021-11-19,Nainital,,,3222,,,,,262881,190446,431062,226778,5,14180,11583,14,20087,17379
2021-11-19,Pauri,,,2569,,,,,191718,141803,228064,105606,0,7910,7451,1,7081,6151
2021-11-19,Pithoragarh,,,1389,,,,,128458,97270,179823,100131,1,4093,3888,0,8307,7687
2021-11-19,Rudraprayag,,,389,,,,,68596,54903,97782,63013,0,2462,2327,5,2686,2361
2021-11-19,Tehri,,,1565,,,,,156259,125532,217804,103469,0,6247,6210,1,4911,4836
2021-11-19,US Nagar,,,5976,,,,,396506,257768,843014,360195,1,12439,12365,15,34681,31283
2021-11-19,Uttarkashi,,,897,,,,,87171,78176,140222,90623,0,3460,3461,2,4984,4945
2021-11-19,Total,,,38265,,,,,2684942,2011411,4542035,2266934,13,120194,112509,54,187923,175011
2021-11-18,Almora,,,1757,,,,,179691,132967,184131,92254,0,6017,5955,3,9945,9041
2021-11-18,Bageshwar,,,1071,,,,,76177,65959,103318,71959,2,2514,2446,4,2319,2231
2021-11-18,Chamoli,,,1839,,,,,111028,102103,153601,97421,0,3987,4010,1,6486,6538
2021-11-18,Champawat,,,767,,,,,71218,58767,103134,62581,0,2244,2203,0,7466,6674
2021-11-18,Dehradun,,,13790,,,,,518216,389723,893281,486219,18,37215,33111,15,30627,27763
2021-11-18,Haridwar,,,13125,,,,,436718,312346,965161,390018,0,17426,17493,1,48343,48106
2021-11-18,Nainital,,,4063,,,,,262818,189777,430775,224575,11,14180,11578,23,20087,17365
2021-11-18,Pauri,,,3831,,,,,191641,141276,227827,103878,2,7910,7451,8,7081,6150
2021-11-18,Pithoragarh,,,1913,,,,,128428,96957,179764,99144,1,4093,3887,20,8307,7687
2021-11-18,Rudraprayag,,,572,,,,,68579,54784,97760,62782,1,2462,2327,3,2686,2356
2021-11-18,Tehri,,,3679,,,,,156228,125161,217658,102452,0,6247,6210,7,4911,4835
2021-11-18,US Nagar,,,12207,,,,,396450,256464,842721,355872,1,12439,12364,39,34681,31268
2021-11-18,Uttarkashi,,,1488,,,,,87165,78053,140164,89913,2,3460,3461,6,4984,4943
2021-11-18,Total,,,60102,,,,,2684357,2004337,4539295,2239068,38,120194,112496,130,187923,174957
2021-11-17,Almora,,,2197,,,,,179672,132549,184044,91021,0,6017,5955,8,9945,9038
2021-11-17,Bageshwar,,,1378,,,,,76159,65654,103265,71264,1,2514,2444,1,2319,2227
2021-11-17,Chamoli,,,1703,,,,,111015,101769,153486,96044,0,3987,4010,0,6486,6537
2021-11-17,Champawat,,,249,,,,,71211,58633,103074,62015,0,2244,2203,1,7466,6674
2021-11-17,Dehradun,,,10409,,,,,517967,387587,892138,475957,7,37215,33093,20,30627,27748
2021-11-17,Haridwar,,,11807,,,,,436589,310013,964379,380137,1,17426,17493,5,48343,48105
2021-11-17,Nainital,,,3816,,,,,262725,188908,430437,221812,22,14180,11567,45,20087,17342
2021-11-17,Pauri,,,3235,,,,,191544,140510,227505,101232,0,7910,7449,2,7081,6142
2021-11-17,Pithoragarh,,,2406,,,,,128395,96362,179664,97959,6,4093,3886,30,8307,7667
2021-11-17,Rudraprayag,,,525,,,,,68571,54589,97724,62449,1,2462,2326,4,2686,2353
2021-11-17,Tehri,,,4298,,,,,156168,124362,217361,99929,1,6247,6210,2,4911,4828
2021-11-17,US Nagar,,,10789,,,,,396326,253810,842068,347096,0,12439,12363,24,34681,31229
2021-11-17,Uttarkashi,,,1036,,,,,87154,77794,140095,88764,0,3460,3459,3,4984,4937
2021-11-17,Total,,,53848,,,,,2683496,1992540,4535240,2195679,39,120194,112458,145,187923,174827
2021-11-16,Almora,,,2178,,,,,179647,132052,183953,89437,1,6017,5955,0,9945,9030
2021-11-16,Bageshwar,,,1988,,,,,76142,65334,103205,70283,0,2514,2443,0,2319,2226
2021-11-16,Chamoli,,,1792,,,,,110994,101539,153377,94701,0,3987,4010,0,6486,6537
2021-11-16,Champawat,,,745,,,,,71208,58580,103051,61845,1,2244,2203,3,7466,6673
2021-11-16,Dehradun,,,13165,,,,,517797,386059,891288,468096,17,37215,33086,20,30627,27728
2021-11-16,Haridwar,,,8662,,,,,436458,307747,963561,371545,1,17426,17492,1,48343,48100
2021-11-16,Nainital,,,4526,,,,,262649,188062,430114,219241,14,14180,11545,17,20087,17297
2021-11-16,Pauri,,,3756,,,,,191441,139840,227145,99130,3,7910,7449,2,7081,6140
2021-11-16,Pithoragarh,,,2321,,,,,128350,95575,179518,96531,0,4093,3880,2,8307,7637
2021-11-16,Rudraprayag,,,470,,,,,68567,54398,97695,62148,2,2462,2325,9,2686,2349
2021-11-16,Tehri,,,3280,,,,,156092,123419,216988,97023,0,6247,6209,1,4911,4826
2021-11-16,US Nagar,,,12890,,,,,396221,251704,841393,339193,1,12439,12363,30,34681,31205
2021-11-16,Uttarkashi,,,1530,,,,,87139,77582,140008,88042,2,3460,3459,6,4984,4934
2021-11-16,Total,,,57303,,,,,2682705,1981891,4531296,2157215,42,120194,112419,91,187923,174682
2021-11-15,Almora,,,1243,,,,,179630,131595,183832,87854,0,6017,5954,0,9945,9030
2021-11-15,Bageshwar,,,1314,,,,,76084,64915,103086,68891,0,2514,2443,0,2319,2226
2021-11-15,Chamoli,,,1003,,,,,110978,101291,153296,93254,0,3987,4010,0,6486,6537
2021-11-15,Champawat,,,751,,,,,71199,58467,103005,61268,2,2244,2202,12,7466,6670
2021-11-15,Dehradun,,,10936,,,,,517558,384054,890228,458235,23,37215,33069,25,30627,27708
2021-11-15,Haridwar,,,6993,,,,,436332,306486,962934,364897,1,17426,17491,1,48343,48099
2021-11-15,Nainital,,,4264,,,,,262567,187173,429748,216052,14,14180,11531,15,20087,17280
2021-11-15,Pauri,,,2042,,,,,191369,139187,226876,96368,0,7910,7446,2,7081,6138
2021-11-15,Pithoragarh,,,2114,,,,,128309,94944,179389,95011,1,4093,3880,1,8307,7635
2021-11-15,Rudraprayag,,,305,,,,,68556,54151,97669,61962,1,2462,2323,0,2685,2341
2021-11-15,Tehri,,,1643,,,,,156043,122728,216697,94774,0,6247,6209,2,4911,4825
2021-11-15,US Nagar,,,11313,,,,,396073,248977,840624,329947,1,12439,12362,16,34681,31175
2021-11-15,Uttarkashi,,,158,,,,,87136,77142,139928,87035,0,3460,3457,2,4984,4928
2021-11-15,Total,,,44079,,,,,2681834,1971110,4527312,2115548,43,120194,112377,76,187922,174592
2021-11-21,Almora,,,267,,,,,179712,133591,184246,94200,0,6017,5956,0,9945,9044
2021-11-21,Bageshwar,,,690,,,,,76225,66450,103457,73356,0,2514,2448,1,2319,2236
2021-11-21,Chamoli,,,525,,,,,111051,102611,153765,100009,0,3987,4011,0,6486,6538
2021-11-21,Champawat,,,742,,,,,71235,59091,103219,63728,1,2244,2207,3,7466,6680
2021-11-21,Dehradun,,,5751,,,,,518613,393405,895292,504319,4,37215,33131,6,30627,27792
2021-11-21,Haridwar,,,7427,,,,,437008,316421,966805,409936,1,17426,17495,1,48345,48111
2021-11-21,Nainital,,,552,,,,,262950,191358,431385,229545,1,14180,11588,0,20087,17386
2021-11-21,Pauri,,,954,,,,,191835,142625,228399,108187,0,7910,7455,2,7081,6155
2021-11-21,Pithoragarh,,,635,,,,,128494,97697,179922,101841,0,4093,3889,5,8307,7694
2021-11-21,Rudraprayag,,,511,,,,,68611,55320,97812,63542,0,2462,2327,0,2686,2361
2021-11-21,Tehri,,,513,,,,,156318,126143,218040,105135,0,6247,6211,1,4911,4839
2021-11-21,US Nagar,,,4022,,,,,396607,260253,843592,369612,1,12439,12372,4,34681,31307
2021-11-21,Uttarkashi,,,94,,,,,87183,78458,140307,91518,0,3460,3462,0,4984,4945
2021-11-21,Total,,,22683,,,,,2685842,2023423,4546241,2314928,8,120194,112552,23,187925,175088
2021-11-20,Almora,,,1577,,,,,179712,133525,184232,94013,0,6017,5956,2,9945,9044
2021-11-20,Bageshwar,,,731,,,,,76220,66283,103408,72887,1,2514,2448,1,2319,2235
2021-11-20,Chamoli,,,1076,,,,,111050,102498,153754,99609,1,3987,4011,0,6486,6538
2021-11-20,Champawat,,,577,,,,,71227,58934,103186,63184,3,2244,2206,2,7466,6677
2021-11-20,Dehradun,,,8937,,,,,518518,392589,894835,499936,12,37215,33127,14,30627,27786
2021-11-20,Haridwar,,,9196,,,,,436929,315276,966375,404163,1,17426,17494,4,48345,48110
2021-11-20,Nainital,,,3519,,,,,262942,191218,431357,229169,4,14180,11587,7,20087,17386
2021-11-20,Pauri,,,2901,,,,,191806,142360,228321,107605,4,7910,7455,2,7081,6153
2021-11-20,Pithoragarh,,,1637,,,,,128479,97600,179899,101341,1,4093,3889,2,8307,7689
2021-11-20,Rudraprayag,,,480,,,,,68599,55112,97799,63264,0,2462,2327,0,2686,2361
2021-11-20,Tehri,,,2059,,,,,156317,125969,217990,104847,1,6247,6211,2,4911,4838
2021-11-20,US Nagar,,,8559,,,,,396577,259568,843467,366430,6,12439,12371,20,34681,31303
2021-11-20,Uttarkashi,,,1180,,,,,87179,78452,140289,91452,1,3460,3462,0,4984,4945
2021-11-20,Total,,,42429,,,,,2685555,2019384,4544912,2297900,35,120194,112544,56,187925,175065
2021-11-22,Almora,,,1077,,,,,179731,133824,184310,94961,1,6017,5957,2,9945,9046
2021-11-22,Bageshwar,,,847,,,,,76239,66644,103525,73927,2,2514,2450,2,2319,2238
2021-11-22,Chamoli,,,1468,,,,,111063,102843,153840,101158,0,3987,4011,1,6486,6539
2021-11-22,Champawat,,,710,,,,,71250,59222,103251,64260,0,2244,2207,2,7466,6682
2021-11-22,Dehradun,,,11059,,,,,518783,395175,896144,512586,13,37215,33144,10,30627,27802
2021-11-22,Haridwar,,,10893,,,,,437158,318094,967550,418261,4,17426,17499,2,48345,48113
2021-11-22,Nainital,,,3657,,,,,263022,192153,431659,232061,14,14180,11602,10,20087,17396
2021-11-22,Pauri,,,3603,,,,,191911,143329,228626,110783,1,7910,7456,1,7081,6156
2021-11-22,Pithoragarh,,,1231,,,,,128505,97955,179979,102746,0,4093,3889,2,8307,7696
2021-11-22,Rudraprayag,,,387,,,,,68617,55401,97842,63812,119,2462,2446,2,2686,2363
2021-11-22,Tehri,,,3059,,,,,156383,126775,218263,107274,0,6247,6211,1,4911,4840
2021-11-22,US Nagar,,,11747,,,,,396714,262898,844138,378061,1,12439,12373,19,34681,31326
2021-11-22,Uttarkashi,,,966,,,,,87187,78706,140358,92181,0,3460,3462,3,4984,4948
2021-11-22,Total,,,50704,,,,,2686563,2033019,4549485,2352071,155,120194,112707,57,187925,175145
2021-11-24,Almora,,,1556,,,,,179767,134481,184455,97228,0,6017,5957,2,9945,9052
2021-11-24,Bageshwar,,,589,,,,,76266,66894,103624,74693,0,2514,2450,0,2319,2238
2021-11-24,Chamoli,,,1973,,,,,111090,103392,153962,103573,0,3987,4011,0,6486,6540
2021-11-24,Champawat,,,1029,,,,,71263,59805,103367,65252,19,2244,2226,56,7466,6741
2021-11-24,Dehradun,,,10617,,,,,519238,398832,898245,529802,12,37215,33167,22,30627,27839
2021-11-24,Haridwar,,,12632,,,,,437439,322134,969179,437905,0,17426,17501,0,48345,48114
2021-11-24,Nainital,,,4576,,,,,263203,194566,432490,238163,64,14180,11697,39,20087,17466
2021-11-24,Pauri,,,4145,,,,,192137,145066,229271,116247,3,7910,7460,4,7081,6160
2021-11-24,Pithoragarh,,,1043,,,,,128549,98530,180150,104624,1,4093,3891,4,8307,7702
2021-11-24,Rudraprayag,,,548,,,,,68646,55746,97899,64359,1,2462,2447,124,2686,2597
2021-11-24,Tehri,,,2411,,,,,156516,127826,218833,110940,1,6247,6212,2,4912,4844
2021-11-24,US Nagar,,,15393,,,,,397063,270530,846022,401322,1,12439,12387,53,34682,31438
2021-11-24,Uttarkashi,,,1055,,,,,87206,79221,140456,93862,1,3460,3464,2,4984,4953
2021-11-24,Total,,,57567,,,,,2688383,2057023,4557953,2437970,103,120194,112870,308,187927,175684
2021-11-23,Almora,,,1549,,,,,179750,134151,184367,96107,0,6017,5957,4,9945,9050
2021-11-23,Bageshwar,,,553,,,,,76259,66760,103579,74290,0,2514,2450,0,2319,2238
2021-11-23,Chamoli,,,1140,,,,,111075,103035,153889,102045,0,3987,4011,1,6486,6540
2021-11-23,Champawat,,,675,,,,,71259,59446,103310,64643,0,2244,2207,3,7466,6685
2021-11-23,Dehradun,,,12812,,,,,519043,397185,897279,521993,11,37215,33155,15,30627,27817
2021-11-23,Haridwar,,,12962,,,,,437297,320121,968339,428268,2,17426,17501,1,48345,48114
2021-11-23,Nainital,,,4951,,,,,263103,193411,431994,235338,31,14180,11633,31,20087,17427
2021-11-23,Pauri,,,3927,,,,,192021,144120,228895,113540,1,7910,7457,0,7081,6156
2021-11-23,Pithoragarh,,,1625,,,,,128530,98271,180082,103927,1,4093,3890,2,8307,7698
2021-11-23,Rudraprayag,,,430,,,,,68629,55510,97864,64099,0,2462,2446,110,2686,2473
2021-11-23,Tehri,,,3009,,,,,156460,127332,218584,109328,0,6247,6211,3,4911,4843
2021-11-23,US Nagar,,,17733,,,,,396887,267153,845034,390470,13,12439,12386,60,34681,31386
2021-11-23,Uttarkashi,,,1258,,,,,87195,78929,140405,93161,1,3460,3463,3,4984,4951
2021-11-23,Total,,,62624,,,,,2687508,2045424,4553621,2397209,60,120194,112767,233,187925,175378
2021-11-25,Almora,,,1888,,,,,179793,134914,184540,98572,0,6017,5958,2,9945,9054
2021-11-25,Bageshwar,,,655,,,,,76288,67042,103672,75130,0,2514,2451,1,2319,2239
2021-11-25,Chamoli,,,1362,,,,,111094,103611,153988,104686,0,3987,4011,0,6486,6540
2021-11-25,Champawat,,,1043,,,,,71277,60198,103428,65827,18,2244,2226,24,7466,6765
2021-11-25,Dehradun,,,12720,,,,,519512,400989,899459,538877,10,37215,33172,13,30627,27852
2021-11-25,Haridwar,,,11687,,,,,437594,324142,969961,446647,0,17426,17501,9,48345,48123
2021-11-25,Nainital,,,4224,,,,,263278,195540,432839,240989,26,14180,11726,16,20087,17482
2021-11-25,Pauri,,,3441,,,,,192246,145814,229566,118536,2,7910,7460,3,7081,6163
2021-11-25,Pithoragarh,,,2077,,,,,128578,99053,180255,106044,6,4093,3896,11,8307,7713
2021-11-25,Rudraprayag,,,355,,,,,68651,55809,97924,64621,1,2462,2447,12,2686,2609
2021-11-25,Tehri,,,3460,,,,,156610,128620,219149,113196,0,6247,6213,4,4912,4848
2021-11-25,US Nagar,,,16250,,,,,397250,273983,846989,412965,2,12439,12388,23,34682,31461
2021-11-25,Uttarkashi,,,1897,,,,,87218,79845,140525,95054,0,3460,3464,1,4984,4954
2021-11-25,Total,,,61059,,,,,2689389,2069560,4562295,2481144,65,120194,112913,119,187927,175803
2021-11-26,Almora,,,1886,,,,,179816,135338,184659,99892,1,6017,5959,0,9945,9054
2021-11-26,Bageshwar,,,590,,,,,76308,67165,103721,75528,0,2514,2451,1,2319,2240
2021-11-26,Chamoli,,,2619,,,,,111097,104100,154016,106785,0,3987,4011,6,6486,6546
2021-11-26,Champawat,,,591,,,,,71285,60425,103463,66148,0,2244,2226,5,7466,6770
2021-11-26,Dehradun,,,10343,,,,,519737,402634,900574,546235,14,37215,33186,21,30627,27873
2021-11-26,Haridwar,,,9430,,,,,437720,325623,970658,453773,0,17426,17501,2,48345,48125
2021-11-26,Nainital,,,4224,,,,,263370,196585,433189,243726,7,14180,11733,8,20087,17490
2021-11-26,Pauri,,,3571,,,,,192328,146527,229835,121043,2,7910,7462,3,7081,6166
2021-11-26,Pithoragarh,,,2094,,,,,128594,99585,180323,107522,15,4093,3911,12,8307,7725
2021-11-26,Rudraprayag,,,180,,,,,68654,55833,97957,64741,0,2462,2447,23,2686,2632
2021-11-26,Tehri,,,2504,,,,,156673,129177,219342,114887,0,6247,6213,1,4912,4849
2021-11-26,US Nagar,,,13437,,,,,397403,276745,847675,422801,0,12439,12388,14,34683,31474
2021-11-26,Uttarkashi,,,727,,,,,87226,80018,140570,95555,1,3460,3465,2,4984,4956
2021-11-26,Total,,,52196,,,,,2690211,2079755,4565982,2518636,40,120194,112953,98,187928,175900
2021-11-28,Almora,,,437,,,,,179840,135835,184763,101585,0,6017,5959,1,9945,9057
2021-11-28,Bageshwar,,,1295,,,,,76348,67753,103818,76794,1,2514,2452,2,2319,2243
2021-11-28,Chamoli,,,437,,,,,111099,104465,154032,108481,0,3987,4011,1,6486,6547
2021-11-28,Champawat,,,399,,,,,71308,60822,103576,66838,1,2244,2227,1,7466,6776
2021-11-28,Dehradun,,,6948,,,,,520222,405467,902801,560235,10,37215,33219,7,30627,27893
2021-11-28,Haridwar,,,6041,,,,,437930,327885,971798,466196,2,17426,17503,1,48345,48130
2021-11-28,Nainital,,,1261,,,,,263483,197821,433727,247793,5,14180,11743,3,20087,17501
